event_name,condition_region,condition_issue_type,condition_delivery_type,action_courier_1,action_courier_2,action_courier_3,action_courier_4
RULE_1,_,NEW,BRANCH,DSV,CCD,_,_
RULE_1,_,RENEWAL,BRANCH,DSV,CCD,_,_
RULE_1,_,REPLACEMENT,BRANCH,DSV,CCD,_,_
RULE_1,_,UPGRADE,BRANCH,DSV,CCD,_,_
RULE_1,_,NEW,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_1,_,RENEWAL,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_1,_,REPLACEMENT,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_1,_,UPGRADE,SCHEDULED,FAST_WAY,DSV,CCD,COURIER_GUY
RULE_1,_,NEW,STANDARD,FAST_WAY,DSV,CCD,_
RULE_1,_,RENEWAL,STANDARD,FAST_WAY,DSV,CCD,_
RULE_1,_,REPLACEMENT,STANDARD,FAST_WAY,DSV,CCD,_
RULE_1,_,UPGRADE,STANDARD,FAST_WAY,DSV,CCD,_
RULE_2,_,NEW,SCHEDULED,CCD,DSV,_,_
RULE_2,_,RENEWAL,SCHEDULED,CCD,DSV,_,_
RULE_2,_,REPLACEMENT,SCHEDULED,CCD,DSV,_,_
RULE_2,_,UPGRADE,SCHEDULED,CCD,DSV,_,_
RULE_2,_,NEW,STANDARD,CCD,DSV,_,_
RULE_2,_,RENEWAL,STANDARD,CCD,DSV,_,_
RULE_2,_,REPLACEMENT,STANDARD,CCD,DSV,_,_
RULE_2,_,UPGRADE,STANDARD,CCD,DSV,_,_
RULE_3,_,NEW,_,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_3,_,RENEWAL,_,FAST_WAY,DSV,DSV,COURIER_GUY
RULE_3,_,REPLACEMENT,_,FAST_WAY,DSV,DSV,COURIER_GUY
RULE_3,_,UPGRADE,_,FAST_WAY,DSV,DSV,COURIER_GUY
RULE_DEFAULT,_,NEW,BRANCH,CCD,DSV,FAST_WAY,_
RULE_DEFAULT,_,RENEWAL,BRANCH,CCD,DSV,FAST_WAY,_
RULE_DEFAULT,_,REPLACEMENT,BRANCH,CCD,DSV,FAST_WAY,_
RULE_DEFAULT,_,UPGRADE,BRANCH,CCD,DSV,FAST_WAY,_
RULE_DEFAULT,_,NEW,SCHEDULED,CCD,DSV,_,_
RULE_DEFAULT,_,RENEWAL,SCHEDULED,CCD,DSV,_,_
RULE_DEFAULT,_,REPLACEMENT,SCHEDULED,CCD,DSV,_,_
RULE_DEFAULT,_,UPGRADE,SCHEDULED,CCD,DSV,_,_
RULE_DEFAULT,_,NEW,STANDARD,CCD,DSV,_,_
RULE_DEFAULT,_,RENEWAL,STANDARD,CCD,DSV,_,_
RULE_DEFAULT,_,REPLACEMENT,STANDARD,CCD,DSV,_,_
RULE_DEFAULT,_,UPGRADE,STANDARD,CCD,DSV,_,_
RULE_REGIONAL,CAPE_TOWN,NEW,BRANCH,FAST_WAY,CCD,_,_
RULE_REGIONAL,CAPE_TOWN,RENEWAL,BRANCH,FAST_WAY,CCD,_,_
RULE_REGIONAL,CAPE_TOWN,REPLACEMENT,BRANCH,FAST_WAY,CCD,_,_
RULE_REGIONAL,CAPE_TOWN,UPGRADE,BRANCH,FAST_WAY,CCD,_,_
RULE_REGIONAL,CAPE_TOWN,NEW,SCHEDULED,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,CAPE_TOWN,RENEWAL,SCHEDULED,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,CAPE_TOWN,REPLACEMENT,SCHEDULED,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,CAPE_TOWN,UPGRADE,SCHEDULED,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,CAPE_TOWN,NEW,STANDARD,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,CAPE_TOWN,RENEWAL,STANDARD,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,CAPE_TOWN,REPLACEMENT,STANDARD,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,CAPE_TOWN,UPGRADE,STANDARD,FAST_WAY,CCD,DSV,COURIER_GUY
RULE_REGIONAL,GAUTENG,NEW,BRANCH,CCD,_,_,_
RULE_REGIONAL,GAUTENG,RENEWAL,BRANCH,CCD,_,_,_
RULE_REGIONAL,GAUTENG,REPLACEMENT,BRANCH,CCD,_,_,_
RULE_REGIONAL,GAUTENG,UPGRADE,BRANCH,CCD,_,_,_
RULE_REGIONAL,GAUTENG,NEW,SCHEDULED,DSV,CCD,_,_
RULE_REGIONAL,GAUTENG,RENEWAL,SCHEDULED,DSV,CCD,_,_
RULE_REGIONAL,GAUTENG,REPLACEMENT,SCHEDULED,DSV,CCD,_,_
RULE_REGIONAL,GAUTENG,UPGRADE,SCHEDULED,DSV,CCD,_,_
RULE_REGIONAL,GAUTENG,NEW,STANDARD,DSV,CCD,_,_
RULE_REGIONAL,GAUTENG,RENEWAL,STANDARD,DSV,CCD,_,_
RULE_REGIONAL,GAUTENG,REPLACEMENT,STANDARD,DSV,CCD,_,_
RULE_REGIONAL,GAUTENG,UPGRADE,STANDARD,DSV,CCD,_,_
RULE_REGIONAL,KZN,NEW,BRANCH,DSV,CCD,_,_
RULE_REGIONAL,KZN,RENEWAL,BRANCH,DSV,CCD,_,_
